/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,279,406,301,435,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,255,158,270,180,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,253,194,268,216,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,169,265,208,286,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,147,121,226,168,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,246,119,338,155,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_668.jpg,39,1,264,227,house
/content/drive/My Drive/Theraphy/House3/images/House_668.jpg,130,48,171,86,window
/content/drive/My Drive/Theraphy/House3/images/House_668.jpg,147,136,234,202,window
/content/drive/My Drive/Theraphy/House3/images/House_668.jpg,79,136,140,215,door
/content/drive/My Drive/Theraphy/House3/images/House_668.jpg,39,0,263,122,roof
/content/drive/My Drive/Theraphy/House3/images/House_700.jpg,307,12,1151,709,house
/content/drive/My Drive/Theraphy/House3/images/House_700.jpg,448,183,802,383,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_700.jpg,867,94,1066,295,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,95,80,275,225,house
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,137,124,152,154,window
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,156,124,171,154,window
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,250,124,265,154,window
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,237,185,252,215,window
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,167,185,182,215,window
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,193,107,227,146,window
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,109,186,163,215,window
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,185,177,231,221,door
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,159,146,264,178,roof
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,334,134,392,160,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_732.jpg,333,51,433,126,half sun
/content/drive/My Drive/Theraphy/House3/images/House_511.jpg,95,61,451,274,house
/content/drive/My Drive/Theraphy/House3/images/House_511.jpg,321,111,361,147,window
/content/drive/My Drive/Theraphy/House3/images/House_511.jpg,132,192,173,248,window
/content/drive/My Drive/Theraphy/House3/images/House_511.jpg,197,191,238,247,window
/content/drive/My Drive/Theraphy/House3/images/House_511.jpg,344,176,417,235,window
/content/drive/My Drive/Theraphy/House3/images/House_511.jpg,278,172,332,262,door
/content/drive/My Drive/Theraphy/House3/images/House_543.jpg,140,107,338,296,house
/content/drive/My Drive/Theraphy/House3/images/House_543.jpg,214,154,265,198,window
/content/drive/My Drive/Theraphy/House3/images/House_543.jpg,260,214,311,258,window
/content/drive/My Drive/Theraphy/House3/images/House_543.jpg,192,219,247,295,door
/content/drive/My Drive/Theraphy/House3/images/House_575.jpg,98,110,317,275,house
/content/drive/My Drive/Theraphy/House3/images/House_575.jpg,124,218,158,269,door
/content/drive/My Drive/Theraphy/House3/images/House_575.jpg,213,217,266,246,window
/content/drive/My Drive/Theraphy/House3/images/House_575.jpg,101,114,314,200,roof
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,194,263,244,363,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,291,264,341,364,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,103,383,148,467,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,108,502,154,571,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,385,389,431,464,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,380,504,421,576,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,228,426,307,467,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,246,148,294,204,window
/content/drive/My Drive/Theraphy/House3/images/House_607.jpg,233,469,304,596,door
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,380,116,453,191,window
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,282,191,346,252,window
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,479,192,543,253,window
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,281,296,345,357,window
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,478,292,542,353,window
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,379,297,442,381,door
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,75,63,604,384,house
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,343,211,481,282,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_639.jpg,223,64,596,195,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_671.jpg,340,111,507,323,house
/content/drive/My Drive/Theraphy/House3/images/House_671.jpg,430,77,505,150,smoking chimney
/content/drive/My Drive/Theraphy/House3/images/House_671.jpg,343,116,507,193,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_671.jpg,424,229,481,286,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_671.jpg,371,232,417,323,door
/content/drive/My Drive/Theraphy/House3/images/House_703.jpg,302,1,1093,719,house
/content/drive/My Drive/Theraphy/House3/images/House_703.jpg,616,180,771,308,window
/content/drive/My Drive/Theraphy/House3/images/House_703.jpg,484,367,672,548,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_703.jpg,709,373,914,630,door
/content/drive/My Drive/Theraphy/House3/images/House_703.jpg,816,0,1052,260,smoking chimney
/content/drive/My Drive/Theraphy/House3/images/House_703.jpg,321,3,1087,407,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_735.jpg,83,21,259,164,house
/content/drive/My Drive/Theraphy/House3/images/House_735.jpg,161,57,196,86,window
/content/drive/My Drive/Theraphy/House3/images/House_735.jpg,116,105,150,139,window
/content/drive/My Drive/Theraphy/House3/images/House_735.jpg,197,110,231,144,window
/content/drive/My Drive/Theraphy/House3/images/House_735.jpg,96,24,254,92,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_735.jpg,153,103,193,154,door
/content/drive/My Drive/Theraphy/House3/images/House_514.jpg,492,219,867,595,house
/content/drive/My Drive/Theraphy/House3/images/House_514.jpg,512,224,833,396,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_514.jpg,570,418,665,570,door
/content/drive/My Drive/Theraphy/House3/images/House_514.jpg,681,411,794,509,window
/content/drive/My Drive/Theraphy/House3/images/House_546.jpg,165,73,337,265,house
/content/drive/My Drive/Theraphy/House3/images/House_546.jpg,172,72,333,173,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_546.jpg,186,197,225,230,window
/content/drive/My Drive/Theraphy/House3/images/House_546.jpg,284,198,323,231,window
/content/drive/My Drive/Theraphy/House3/images/House_546.jpg,232,207,281,262,door
/content/drive/My Drive/Theraphy/House3/images/House_546.jpg,0,208,174,264,fense
/content/drive/My Drive/Theraphy/House3/images/House_546.jpg,329,209,480,261,fense
/content/drive/My Drive/Theraphy/House3/images/House_578.jpg,430,79,846,535,house
/content/drive/My Drive/Theraphy/House3/images/House_578.jpg,440,130,835,288,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_578.jpg,690,374,771,439,window
/content/drive/My Drive/Theraphy/House3/images/House_578.jpg,536,346,620,519,door
/content/drive/My Drive/Theraphy/House3/images/House_610.jpg,496,342,729,491,house
/content/drive/My Drive/Theraphy/House3/images/House_610.jpg,566,422,608,472,door
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,716,1223,1097,1843,house
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,116,1207,497,1827,house
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,100,10,474,587,house
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,730,20,1104,597,house
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,218,134,339,249,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,845,147,966,262,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,225,1364,346,1479,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,842,1377,963,1492,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,202,1535,287,1614,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,291,1532,376,1611,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,809,1549,894,1628,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,908,1549,993,1628,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,812,316,897,395,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,907,310,992,389,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,186,307,271,386,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,862,471,946,603,door
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,228,469,320,594,door
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,281,307,366,386,window
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,246,1695,330,1827,door
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,866,1702,950,1834,door
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,96,13,450,282,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,726,16,1080,285,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,113,1237,467,1506,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_642.jpg,733,1240,1087,1509,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_674.jpg,173,1,1140,687,house
/content/drive/My Drive/Theraphy/House3/images/House_674.jpg,282,238,379,370,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_674.jpg,953,237,1050,369,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_674.jpg,946,417,1043,549,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_674.jpg,251,422,380,646,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_674.jpg,543,208,780,286,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_674.jpg,490,439,853,672,door
/content/drive/My Drive/Theraphy/House3/images/House_674.jpg,197,9,1139,204,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_706.jpg,299,138,614,513,house
/content/drive/My Drive/Theraphy/House3/images/House_706.jpg,435,65,754,278,smoking chimney
/content/drive/My Drive/Theraphy/House3/images/House_706.jpg,446,343,503,438,window
/content/drive/My Drive/Theraphy/House3/images/House_706.jpg,519,345,576,440,window
/content/drive/My Drive/Theraphy/House3/images/House_706.jpg,336,350,407,498,door
/content/drive/My Drive/Theraphy/House3/images/House_706.jpg,599,360,746,503,fense
/content/drive/My Drive/Theraphy/House3/images/House_706.jpg,315,157,610,331,roof
/content/drive/My Drive/Theraphy/House3/images/House_738.jpg,313,0,982,564,house
/content/drive/My Drive/Theraphy/House3/images/House_738.jpg,402,333,522,438,window
/content/drive/My Drive/Theraphy/House3/images/House_738.jpg,772,332,890,452,window
/content/drive/My Drive/Theraphy/House3/images/House_738.jpg,516,284,767,507,door
/content/drive/My Drive/Theraphy/House3/images/House_738.jpg,353,0,526,286,smoking chimney
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,303,218,381,283,window
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,365,417,443,482,window
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,845,259,924,332,window
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,932,423,1013,506,window
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,282,412,351,540,door
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,850,432,923,560,door
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,244,295,491,353,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,794,347,1041,405,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_517.jpg,792,146,1043,287,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_549.jpg,93,52,409,238,house
/content/drive/My Drive/Theraphy/House3/images/House_549.jpg,129,165,181,215,window
/content/drive/My Drive/Theraphy/House3/images/House_549.jpg,256,164,310,210,window
/content/drive/My Drive/Theraphy/House3/images/House_549.jpg,347,164,382,195,window
/content/drive/My Drive/Theraphy/House3/images/House_549.jpg,191,179,244,236,door
/content/drive/My Drive/Theraphy/House3/images/House_549.jpg,95,53,403,156,roof
/content/drive/My Drive/Theraphy/House3/images/House_581.jpg,262,409,397,570,window
/content/drive/My Drive/Theraphy/House3/images/House_581.jpg,401,411,526,589,window
/content/drive/My Drive/Theraphy/House3/images/House_581.jpg,567,427,705,563,window
/content/drive/My Drive/Theraphy/House3/images/House_581.jpg,931,443,1039,591,window
/content/drive/My Drive/Theraphy/House3/images/House_581.jpg,697,230,930,376,window
/content/drive/My Drive/Theraphy/House3/images/House_581.jpg,834,0,1118,316,smoking chimney
/content/drive/My Drive/Theraphy/House3/images/House_581.jpg,742,482,933,597,door
/content/drive/My Drive/Theraphy/House3/images/House_581.jpg,88,102,1205,683,house
/content/drive/My Drive/Theraphy/House3/images/House_613.jpg,78,290,350,740,house
/content/drive/My Drive/Theraphy/House3/images/House_613.jpg,241,260,435,434,smoking chimney
/content/drive/My Drive/Theraphy/House3/images/House_613.jpg,304,482,673,726,fense
/content/drive/My Drive/Theraphy/House3/images/House_613.jpg,156,500,278,622,window
/content/drive/My Drive/Theraphy/House3/images/House_613.jpg,82,325,333,467,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_645.jpg,583,240,725,367,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_645.jpg,495,418,579,543,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_645.jpg,700,419,784,544,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_645.jpg,589,417,692,568,door
/content/drive/My Drive/Theraphy/House3/images/House_645.jpg,409,65,876,372,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_645.jpg,390,48,857,629,house
/content/drive/My Drive/Theraphy/House3/images/House_677.jpg,2,1,660,834,house
/content/drive/My Drive/Theraphy/House3/images/House_677.jpg,261,543,421,838,door
/content/drive/My Drive/Theraphy/House3/images/House_677.jpg,112,557,241,703,window
/content/drive/My Drive/Theraphy/House3/images/House_677.jpg,448,566,580,694,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,436,459,490,571,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,758,433,812,545,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,840,486,880,568,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,685,452,726,554,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,528,473,587,574,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,601,477,660,578,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,560,393,614,451,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,558,286,612,344,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,744,301,776,368,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,791,302,823,369,window
/content/drive/My Drive/Theraphy/House3/images/House_709.jpg,378,40,955,715,house
/content/drive/My Drive/Theraphy/House3/images/House_741.jpg,291,120,604,435,house
/content/drive/My Drive/Theraphy/House3/images/House_741.jpg,363,279,450,433,door
/content/drive/My Drive/Theraphy/House3/images/House_741.jpg,462,276,540,359,window
/content/drive/My Drive/Theraphy/House3/images/House_741.jpg,563,354,679,435,fense
/content/drive/My Drive/Theraphy/House3/images/House_741.jpg,225,345,334,438,fense
/content/drive/My Drive/Theraphy/House3/images/House_741.jpg,297,123,600,277,triangle roof
